pretest,time_studying,instructor,final_score
71,47,Jacobs,84
67,40,Jacobs,74
65,37,Jacobs,72
78,40,Jacobs,84
62,58,Jacobs,82
80,40,Jacobs,84
81,51,Jacobs,89
71,41,Jacobs,74
62,62,Jacobs,77
73,36,Jacobs,86
50,59,Jacobs,69
75,48,Jacobs,85
65,75,Jacobs,89
82,41,Jacobs,91
71,57,Jacobs,77
65,39,Jacobs,67
81,61,Jacobs,100
72,43,Jacobs,76
72,33,Jacobs,74
74,38,Jacobs,83
72,35,Jacobs,84
83,49,Jacobs,86
81,51,Jacobs,91
78,56,Jacobs,90
76,39,Jacobs,73
76,53,Jacobs,80
65,54,Jacobs,72
73,51,Jacobs,76
73,39,Jacobs,80
73,54,Jacobs,82
70,52,Jacobs,81
75,0,Jacobs,69
73,52,Jacobs,81
61,41,Jacobs,68
79,70,Jacobs,92
84,29,Jacobs,78
75,38,Jacobs,79
74,73,Jacobs,96
71,29,Jacobs,70
63,47,Jacobs,80
73,65,Jacobs,83
66,64,Jacobs,83
82,36,Jacobs,83
81,50,Jacobs,91
60,32,Jacobs,67
74,45,Jacobs,81
63,36,Jacobs,68
70,70,Jacobs,87
72,34,Jacobs,73
60,46,Jacobs,71
83,40,Jacobs,86
76,57,Jacobs,86
86,47,Jacobs,89
64,20,Jacobs,66
72,37,Jacobs,77
82,66,Jacobs,95
79,39,Jacobs,84
78,67,Jacobs,90
67,59,Jacobs,81
72,45,Jacobs,73
71,30,Jacobs,74
76,41,Jacobs,79
62,60,Jacobs,82
57,37,Jacobs,62
65,57,Jacobs,78
71,57,Jacobs,79
77,62,Jacobs,85
74,35,Jacobs,77
72,35,Jacobs,76
75,24,Jacobs,71
65,63,Jacobs,83
62,29,Jacobs,63
74,40,Jacobs,78
69,48,Jacobs,71
63,53,Jacobs,76
78,57,Jacobs,88
64,32,Jacobs,63
77,62,Jacobs,89
71,44,Jacobs,78
69,41,Jacobs,78
72,62,Jacobs,91
66,46,Jacobs,67
75,54,Jacobs,84
79,42,Jacobs,80
68,28,Jacobs,72
75,62,Jacobs,88
71,34,Jacobs,72
68,43,Jacobs,72
68,57,Jacobs,82
64,44,Jacobs,75
66,52,Jacobs,79
77,48,Jacobs,83
64,5,Jacobs,56
67,38,Jacobs,67
68,45,Jacobs,70
68,45,Jacobs,81
84,50,Jacobs,92
76,61,Jacobs,94
83,56,Jacobs,94
69,48,Jacobs,78
74,39,Jacobs,79
77,42,Jacobs,86
78,56,Jacobs,87
49,67,Jacobs,65
68,45,Jacobs,82
72,53,Jacobs,82
71,26,Jacobs,70
77,50,Jacobs,89
74,18,Jacobs,69
70,49,Jacobs,79
72,66,Jacobs,87
73,45,Jacobs,79
67,34,Jacobs,70
67,64,Jacobs,89
66,39,Jacobs,75
65,27,Jacobs,70
76,50,Jacobs,83
67,51,Jacobs,76
77,39,Jacobs,80
83,35,Jacobs,87
64,62,Jacobs,79
78,72,Jacobs,97
66,23,Jacobs,66
66,46,Jacobs,75
78,60,Jacobs,84
68,30,Jacobs,68
68,44,Jacobs,72
74,30,Jacobs,74
57,40,Jacobs,64
73,61,Jacobs,89
66,60,Jacobs,82
83,0,Jacobs,65
76,52,Jacobs,92
78,53,Jacobs,88
63,71,Jacobs,74
74,24,Jacobs,74
69,38,Jacobs,77
71,40,Jacobs,78
75,45,Jacobs,82
67,50,Jacobs,79
74,40,Jacobs,78
73,65,Jacobs,85
57,53,Jacobs,70
66,17,Jacobs,61
71,61,Jacobs,93
74,45,Jacobs,76
78,26,Jacobs,71
68,52,Jacobs,81
71,37,Jacobs,71
75,54,Jacobs,91
69,28,Jacobs,67
68,35,Jacobs,72
66,35,Jacobs,75
81,65,Jacobs,99
76,50,Moses,79
61,48,Moses,70
78,52,Moses,85
75,58,Moses,82
62,34,Moses,70
67,45,Moses,74
73,33,Moses,67
66,34,Moses,62
79,21,Moses,72
53,68,Moses,66
59,57,Moses,67
74,39,Moses,70
72,49,Moses,83
77,53,Moses,87
77,55,Moses,86
73,62,Moses,81
77,38,Moses,72
83,40,Moses,78
72,25,Moses,75
68,41,Moses,68
80,41,Moses,83
71,43,Moses,70
71,22,Moses,62
76,40,Moses,76
78,40,Moses,76
62,34,Moses,65
72,38,Moses,75
52,45,Moses,55
71,31,Moses,71
72,68,Moses,77
62,51,Moses,70
73,28,Moses,70
71,60,Moses,80
73,6,Moses,63
75,50,Moses,77
76,18,Moses,67
69,60,Moses,81
78,5,Moses,62
70,22,Moses,62
70,68,Moses,86
62,59,Moses,74
78,33,Moses,79
74,40,Moses,79
70,48,Moses,73
75,70,Moses,88
84,47,Moses,85
76,37,Moses,85
76,69,Moses,90
72,26,Moses,66
82,68,Moses,95
78,46,Moses,79
74,50,Moses,78
80,74,Moses,93
57,40,Moses,61
74,41,Moses,76
76,51,Moses,81
67,54,Moses,69
74,51,Moses,84
76,38,Moses,74
79,22,Moses,75
68,61,Moses,77
76,42,Moses,76
66,37,Moses,73
58,47,Moses,65
73,63,Moses,79
68,37,Moses,71
83,21,Moses,76
72,41,Moses,84
65,36,Moses,71
80,57,Moses,88
64,37,Moses,72
83,29,Moses,79
69,50,Moses,81
57,35,Moses,66
73,74,Moses,87
70,52,Moses,75
64,73,Moses,82
62,47,Moses,70
82,33,Moses,83
82,31,Moses,81
65,54,Moses,81
71,32,Moses,62
69,61,Moses,87
71,36,Moses,71
66,64,Moses,77
62,77,Moses,82
65,61,Moses,78
79,44,Moses,80
65,43,Moses,70
70,19,Moses,56
72,64,Moses,85
81,48,Moses,79
56,35,Moses,57
72,63,Moses,81
77,65,Moses,87
63,55,Moses,68
67,24,Moses,57
57,52,Moses,70
70,33,Moses,72
58,64,Moses,72
61,52,Moses,70
81,55,Moses,87
72,24,Moses,63
64,55,Moses,73
68,50,Moses,83
74,42,Moses,70
69,72,Moses,81
77,48,Moses,75
74,34,Moses,78
73,28,Moses,67
62,66,Moses,75
64,59,Moses,70
62,53,Moses,68
88,51,Moses,100
64,40,Moses,66
74,56,Moses,78
75,54,Moses,84
81,12,Moses,75
64,62,Moses,72
